id,title,views,likes
1,"One-Armed Swordsman, The (Dubei dao)",83355725,649834
2,The Kiss of Her Flesh,7833750,499078
3,Acts of Worship ,47109828,449650
4,I Want You,25438945,956473
5,"Beach, The",43690213,986707
6,Mr. Destiny,48667926,626917
7,Kes,83540250,236416
8,Samurai I: Musashi Miyamoto (Miyamoto Musashi),1515262,483253
9,Billy Liar,71148974,446346
10,All the King's Men,15392722,886319
11,Mary Poppins,42298008,130974
12,You Will Be My Son (Tu seras mon fils),31375243,154501
13,Sublime,48636184,545515
14,Infernal Affairs 2 (Mou gaan dou II),45222242,821483
15,Friday the 13th Part VI: Jason Lives,46573397,379709
16,Kill Bill: Vol. 2,79841825,357191
17,"Racket, The",51521169,526267
18,"Girl Next Door, The",29244954,453118
19,Ricky Gervais Live 2: Politics,5267089,297464
20,Eden Is West (Eden à l'Ouest),94360122,253822
21,Phantom of the Opera,49402417,477076
22,Faces of Death 2,2413208,49785
23,"Grin Without a Cat, A (Fond de l'air est rouge, Le)",97209950,730230
24,Tales from the Golden Age (Amintiri din epoca de aur),8434677,927510
25,Silent Running,94810532,881520
26,Safety Patrol,57623928,95717
27,Step Up,80534501,545877
28,Sallah,55105058,530779
29,Crime at the Chinese Restaurant,13693025,256064
30,Be Kind Rewind,75209146,732737
31,RocketMan (a.k.a. Rocket Man),7197151,731317
32,The Pentagon Papers,76766899,32570
33,Aspen,22978856,876525
34,Hannah Montana: The Movie,31109062,91319
35,Ernest Goes to Africa,13169661,494909
36,Parenti serpenti,63923805,272608
37,Lawrence of Arabia,26566427,804159
38,Monday Night Mayhem,47969598,694035
39,Temptress Moon (Feng Yue),54738260,446627
40,End of the Spear,4841023,523308
41,My Tutor,53047992,921385
42,Carbon Nation,42704157,754088
43,White Heat,78291346,617373
44,Dedication,30460563,331465
45,"Last Winter, The",36130934,878208
46,Guncrazy,25338834,31060
47,Dominion: Prequel to the Exorcist,51329263,734808
48,"Mindscape of Alan Moore, The",8629649,529533
49,"Alligator People, The",97673609,427686
50,Forces of Nature,23030334,137970
51,Murder She Said,63311020,626420
52,"Snowtown (Snowtown Murders, The)",19056361,542418
53,"Walker, The",24530249,935629
54,Mercy Streets,22436233,904529
55,Exodus (Cheut ai kup gei),34481681,721267
56,Erkan & Stefan 2,72324021,182906
57,"Ace of Hearts, The",91555393,52424
58,Blueberry,82901847,36526
59,The Virginian,92298497,137736
60,We Were Soldiers,62211759,58379
61,Alone with Her,65961292,410392
62,Bullets Don't Argue,90419316,543612
63,Europa Report,72876061,204117
64,"Live and Become (Va, vis et deviens)",64682049,340869
65,Femme Fatale,58196539,110156
66,Titus,37928339,454382
67,United,10168193,810194
68,Seconds Apart ,99508915,827662
69,"Romance of Astrea and Celadon, The (Les amours d'Astrée et de Céladon)",96137124,905840
70,Black Water,70905841,595563
71,Tigerland,92008014,375435
72,Mr. Wu,50008389,846685
73,Ask the Dust,86452911,567827
74,"Uninvited, The",9974689,624050
75,Ghost Town,89092028,397334
76,"Whip Hand, The",48834033,540435
77,Red Angel (Akai tenshi),91311429,475509
78,Game of Chance (Onnenpeli),8313219,65555
79,Cat People,63290276,609873
80,Hellhounds on My Trail,54999516,356356
81,Gorillas in the Mist,5738670,327499
82,Note by Note: The Making of Steinway L1037,68327117,87100
83,Outer Space,10029402,467189
84,Naqoyqatsi,38774731,654094
85,"Purge: Anarchy, The",24380809,204228
86,Carrie,14643869,156974
87,Summer Holiday,45622904,589337
88,"Beautiful Country, The",1101926,98639
89,"Angry Silence, The",45800500,269167
90,Project A ('A' gai waak),68145013,429870
91,More Dead Than Alive,9360197,52751
92,Male Domination,47776485,566868
93,Love Exposure (Ai No Mukidashi),87445009,73302
94,Flirtation Walk,96261490,925135
95,"Scarlet Letter, The",87444549,577159
96,"Great Buck Howard, The",30944294,116676
97,"Green Ray, The (Rayon vert, Le)",89624414,535122
98,Bachelor Apartment,35183750,541616
99,Some Folks Call It a Sling Blade,91694628,148876
100,Cold Prey II (Fritt Vilt II),59725985,209074
